weather_station,soil,cultivar,start,end,measure,median,avg,min,max,quar_1,quar_2,quar_3,conf_lower,conf_upper,sd,perc_5,perc_95,coef_var
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-01,2017-01-05,yield_14,8078.7,8078.7,8078.7,8078.7,8078.7,8078.7,8078.7,0,0,0,8078.7,8078.7,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-06,2017-01-10,yield_14,8262.2,8262.2,8262.2,8262.2,8262.2,8262.2,8262.2,0,0,0,8262.2,8262.2,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-11,2017-01-15,yield_14,8145.1,8145.1,8145.1,8145.1,8145.1,8145.1,8145.1,0,0,0,8145.1,8145.1,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-16,2017-01-20,yield_14,8341.3,8341.3,8341.3,8341.3,8341.3,8341.3,8341.3,0,0,0,8341.3,8341.3,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-21,2017-01-25,yield_14,8059.8,8059.8,8059.8,8059.8,8059.8,8059.8,8059.8,0,0,0,8059.8,8059.8,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-26,2017-01-30,yield_14,8017.4,8017.4,8017.4,8017.4,8017.4,8017.4,8017.4,0,0,0,8017.4,8017.4,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-01-31,2017-02-04,yield_14,8087.7,8087.7,8087.7,8087.7,8087.7,8087.7,8087.7,0,0,0,8087.7,8087.7,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-05,2017-02-09,yield_14,7998.6,7998.6,7998.6,7998.6,7998.6,7998.6,7998.6,0,0,0,7998.6,7998.6,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-10,2017-02-14,yield_14,7923.6,7923.6,7923.6,7923.6,7923.6,7923.6,7923.6,0,0,0,7923.6,7923.6,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-15,2017-02-19,yield_14,7872.7,7872.7,7872.7,7872.7,7872.7,7872.7,7872.7,0,0,0,7872.7,7872.7,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-20,2017-02-24,yield_14,8037.7,8037.7,8037.7,8037.7,8037.7,8037.7,8037.7,0,0,0,8037.7,8037.7,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505210c290272c481111b1,2017-02-25,2017-03-01,yield_14,8132.5,8132.5,8132.5,8132.5,8132.5,8132.5,8132.5,0,0,0,8132.5,8132.5,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-01,2017-01-05,yield_14,8936.4,8936.4,8936.4,8936.4,8936.4,8936.4,8936.4,0,0,0,8936.4,8936.4,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-06,2017-01-10,yield_14,8779.4,8779.4,8779.4,8779.4,8779.4,8779.4,8779.4,0,0,0,8779.4,8779.4,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-11,2017-01-15,yield_14,8645.4,8645.4,8645.4,8645.4,8645.4,8645.4,8645.4,0,0,0,8645.4,8645.4,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-16,2017-01-20,yield_14,8569.5,8569.5,8569.5,8569.5,8569.5,8569.5,8569.5,0,0,0,8569.5,8569.5,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-21,2017-01-25,yield_14,8529.8,8529.8,8529.8,8529.8,8529.8,8529.8,8529.8,0,0,0,8529.8,8529.8,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-26,2017-01-30,yield_14,8630.3,8630.3,8630.3,8630.3,8630.3,8630.3,8630.3,0,0,0,8630.3,8630.3,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-01-31,2017-02-04,yield_14,9037.4,9037.4,9037.4,9037.4,9037.4,9037.4,9037.4,0,0,0,9037.4,9037.4,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-05,2017-02-09,yield_14,8771.1,8771.1,8771.1,8771.1,8771.1,8771.1,8771.1,0,0,0,8771.1,8771.1,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-10,2017-02-14,yield_14,9011.9,9011.9,9011.9,9011.9,9011.9,9011.9,9011.9,0,0,0,9011.9,9011.9,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-15,2017-02-19,yield_14,9183.5,9183.5,9183.5,9183.5,9183.5,9183.5,9183.5,0,0,0,9183.5,9183.5,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-20,2017-02-24,yield_14,9242.2,9242.2,9242.2,9242.2,9242.2,9242.2,9242.2,0,0,0,9242.2,9242.2,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,58505202c290272c481111ae,2017-02-25,2017-03-01,yield_14,9234.7,9234.7,9234.7,9234.7,9234.7,9234.7,9234.7,0,0,0,9234.7,9234.7,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-01,2017-01-05,yield_14,9372.8,9372.8,9372.8,9372.8,9372.8,9372.8,9372.8,0,0,0,9372.8,9372.8,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-06,2017-01-10,yield_14,9132,9132,9132,9132,9132,9132,9132,0,0,0,9132,9132,0
58504f5d006cb93ed40eec4e,5851ab2c47847d1f144b83ff,5850521cc290272c481111b4,2017-01-11,2017-01-15,yield_14,9102.9,9102.9,9102.9,9102.9,9102.9,9102.9,9102.9,0,0,0,9102.9,9102.9,0
